iter	RMSE	RMSE	RMSE	RMSE
0	5988583.156	5879569.807	5998543.604	5966913.221
1	5830317.909	5737119.745	5856589.73	5817038.121
2	5677891.323	5598654.118	5710233.897	5672864.95
3	5537679.034	5467414.446	5563113.482	5527567.246
4	5400632.245	5326759.555	5423591.414	5386017.068
5	5265920.954	5190466.377	5292567.911	5253939.382
6	5133813.597	5061117.945	5160465.44	5127252.928
7	5005794.016	4932915.523	5036433.209	5001867.853
8	4882106.781	4811799.226	4910501.619	4877071.969
9	4761097.416	4691682.423	4795497.111	4759805.53
10	4643749.766	4579677.501	4681075.166	4645336.908
11	4529244.801	4469021.505	4569388.995	4530947.272
12	4424179.307	4361700.649	4461471.673	4421714.864
13	4317377.987	4259445.42	4364448.143	4320793.111
14	4215572.946	4157503.959	4261557.137	4220211.206
15	4118569.561	4060633.917	4165670.572	4121522.619
16	4022655.942	3964136.919	4072686.011	4026942.735
17	3930663.915	3869280.904	3980329.693	3936440.122
18	3842149.551	3781229.809	3888884.236	3846829.893
19	3756689.861	3695839.068	3803202.981	3763801.933
20	3674913.129	3609933.527	3722620.508	3681912.726
21	3595073.409	3530410.324	3640552.813	3604260.56
22	3518645.764	3452319.711	3560473.05	3527613.275
23	3443848.805	3377746.023	3485716.631	3454158.434
24	3377107.24	3305932.193	3411807.53	3383218.732
25	3309842.867	3234554.961	3342904.297	3316990.507
26	3241793.607	3167225.722	3277615.315	3251004.621
27	3174978.77	3104072.783	3213016.604	3187051.212
28	3114332.082	3043870.488	3154744.388	3123829.761
29	3055354.034	2985111.185	3093505.328	3064252.574
30	2994844.796	2928850.134	3037519.208	3008942.702
31	2938646.734	2871137.586	2983617.86	2952541.232
32	2884070.413	2817881.837	2928425.177	2896522.481
33	2830456.286	2766361.147	2876168.682	2844063.981
34	2778853.032	2717300.437	2824170.389	2793302.74
35	2728711.923	2669962.04	2775852.353	2745654.135
36	2683148.042	2624333.438	2729302.764	2699856.467
37	2638659.112	2579574.768	2683773.842	2653727.979
38	2594576.63	2537960.91	2639249.744	2610283.961
39	2552767.99	2496569.163	2599332.301	2568819.012
40	2513217.448	2457878.939	2559618.621	2529055.889
41	2475223.55	2421468.435	2520966.557	2490511.767
42	2435144.629	2384224.257	2483440.631	2453832.665
43	2399678.911	2349311.895	2447943.313	2419028.747
44	2365113.683	2315963.135	2413665.692	2384819.78
45	2330753.088	2284417.999	2381535.558	2350541.072
46	2298832.931	2256294.069	2349786.439	2320973.092
47	2268523.83	2228015.368	2320095.285	2291057.558
