iter	MAE
0	2268887.83
1	2144854.666
2	2026933.968
3	1912026.136
4	1812389.244
5	1736859.487
6	1662726.986
7	1597323.054
8	1531034.081
9	1467907.186
10	1420411.22
11	1373016.429
12	1333136.981
13	1295419.673
14	1261931.403
15	1232300.897
16	1205049.769
17	1184976.59
18	1161060.258
19	1144659.249
20	1122424.267
21	1101368.478
22	1080446.828
23	1064218.188
24	1052364.455
25	1038618.716
26	1026547.938
27	1019700.131
28	1012235.83
29	1002358.296
30	995803.9693
31	987087.9353
32	980868.3073
33	973184.8243
34	968144.7458
35	959390.6585
36	952732.5037
37	949219.7765
38	941542.7768
39	936104.3837
40	931527.5347
41	925774.1624
42	923277.8961
43	918304.9271
44	912322.8709
45	909303.8306
46	906245.2893
47	901592.7001
48	898894.3056
49	896602.6041
50	893958.7814
51	889201.9136
52	887126.2494
53	885408.8085
54	881666.2622
55	879472.5477
56	873736.7197
57	869624.7775
58	867867.4471
59	866212.5416
60	864693.9579
61	861385.561
62	858248.3549
63	856058.253
64	854784.9746
65	853402.4089
66	849720.4385
67	848257.8281
68	845842.7498
69	841487.6527
70	838085.4588
71	837425.3825
72	834078.6133
73	833128.649
74	830546.8578
75	829377.6109
76	827608.5226
77	825307.4453
78	823366.6368
79	822814.3309
80	821601.4187
81	819547.7094
82	819239.3381
83	818978.3444
84	816379.2692
85	815352.5769
86	814824.578
87	814047.5927
88	812493.7344
89	811375.5901
90	808882.3088
91	807948.8775
92	806457.2712
93	804745.0293
94	802939.3716
95	801046.5152
96	800917.9677
97	799142.3095
98	798751.1428
99	798499.4314
100	798290.176
101	796778.3601
102	794151.2672
103	793381.4419
104	791420.5781
105	791412.2259
106	790281.7043
107	789673.8655
108	788182.3285
109	786879.0011
110	784967.7653
111	784454.0352
112	782548.933
113	781580.1827
114	780960.6224
115	780220.9081
116	777631.6063
117	777614.8869
118	776382.5588
119	775183.4548
120	773775.8922
121	772780.4875
122	770125.7716
123	769733.2944
124	768356.9392
125	767971.5398
126	766528.8847
127	765921.2732
128	764700.2636
129	762482.5152
130	761951.4009
131	761039.4394
132	760284.4939
133	760035.8795
134	759086.1363
135	757834.0405
136	757681.1084
137	757084.365
138	756625.8026
139	755826.064
140	754619.5252
141	753138.8067
142	752406.7326
143	751352.7274
144	750256.6206
145	749545.7723
146	748724.2015
147	748045.4427
148	747100.891
149	745794.8599
150	745028.1968
151	744686.9621
152	744049.9964
153	742492.0621
154	742284.8248
155	741943.0762
156	741459.701
157	741191.9854
158	740706.7825
159	740308.7324
160	738867.67
161	738565.6658
162	737064.8409
163	736532.1955
164	735594.8869
165	735773.7053
166	735126.0133
167	734246.827
168	733932.1648
169	732960.4727
170	732103.4831
171	731923.2147
172	731180.6095
173	730647.3623
174	729953.2877
175	729556.5595
176	729458.1693
177	728984.3238
178	728900.4929
179	728957.0841
180	728502.339
181	728214.0802
182	727669.8978
183	727252.4845
184	727036.754
185	727006.6551
186	726269.5991
187	725850.5786
188	725758.454
189	725402.3392
190	725117.0097
191	724511.9349
192	724149.0415
193	723677.5091
194	723119.3044
195	722857.8603
196	722291.5018
197	722184.5688
198	721622.1211
199	721145.0027
200	720539.028
201	720732.577
202	720445.9042
203	719756.6741
204	718793.3019
205	718069.1187
206	717400.7877
207	717220.7417
208	717113.3483
209	716915.379
210	716432.482
211	716284.5094
212	716104.0846
213	715886.5336
214	714924.1769
215	714642.2092
216	714668.5239
217	713992.8842
218	713832.0039
219	713522.9623
220	712769.9927
221	712153.8091
222	711782.5896
223	711695.6022
224	711632.6219
225	711572.525
226	711389.3635
227	711086.5791
